T,pL,pV,rhoL,rhoV,uL,uV,hL,hV,sL,sV,cvL,cvV,cpL,cpV,kL,kV,muL,muV
[K],[kPa],[kPa],[kg/m^3],[kg/m^3],[kJ/kg],[kJ/kg],[kJ/kg],[kJ/kg],[kJ/kg-K],[kJ/kg-K],[kJ/kg-K],[kJ/kg-K],[kJ/kg-K],[kJ/kg-K],[kW/m-K],[kW/m-K],[Pa-s],[Pa-s]
--------------------------------------------------------------------------
290.000,769.140183,769.140183,504.775284,16.623341,241.749350,546.509640,243.273078,592.778327,1.151662,2.356853,1.634307,1.524879,2.635313,1.911046,0.000097581,0.000017814,0.000105658,7.98004e-006,
291.000,790.062893,790.062893,503.287618,17.075516,244.347948,547.523389,245.917752,593.792146,1.160623,2.356068,1.638237,1.530984,2.644948,1.922900,0.000097101,0.000017949,0.000104578,8.01426e-006,
292.000,811.401300,811.401300,501.790516,17.537839,246.954703,548.533745,248.571715,594.799496,1.169582,2.355294,1.642193,1.537130,2.654743,1.934978,0.000096622,0.000018085,0.000103507,8.04884e-006,
293.000,833.160435,833.160435,500.283769,18.010530,249.569720,549.540574,251.235095,595.800204,1.178539,2.354529,1.646173,1.543317,2.664705,1.947288,0.000096145,0.000018223,0.000102447,8.08379e-006,
294.000,855.345353,855.345353,498.767162,18.493813,252.193105,550.543737,253.908024,596.794088,1.187495,2.353774,1.650180,1.549546,2.674839,1.959840,0.000095669,0.000018363,0.000101396,8.11913e-006,
295.000,877.961134,877.961134,497.240471,18.987922,254.824967,551.543092,256.590634,597.780965,1.196450,2.353027,1.654212,1.555816,2.685151,1.972642,0.000095196,0.000018504,0.000100354,8.15486e-006,
296.000,901.012884,901.012884,495.703464,19.493096,257.465421,552.538490,259.283066,598.760643,1.205404,2.352288,1.658270,1.562130,2.695646,1.985704,0.000094725,0.000018647,9.93214e-005,8.19101e-006,
297.000,924.505736,924.505736,494.155903,20.009584,260.114582,553.529778,261.985461,599.732925,1.214358,2.351555,1.662354,1.568487,2.706333,1.999037,0.000094255,0.000018791,9.82978e-005,8.22758e-006,
298.000,948.444847,948.444847,492.597541,20.537641,262.772571,554.516798,264.697966,600.697606,1.223313,2.350828,1.666464,1.574889,2.717217,2.012651,0.000093788,0.000018938,9.7283e-005,8.26459e-006,
299.000,972.835403,972.835403,491.028120,21.077532,265.439510,555.499386,267.420731,601.654476,1.232268,2.350107,1.670601,1.581336,2.728306,2.026558,0.000093322,0.000019086,9.62768e-005,8.30206e-006,
300.000,997.682620,997.682620,489.447375,21.629532,268.115527,556.477372,270.153913,602.603318,1.241225,2.349389,1.674765,1.587830,2.739609,2.040769,0.000092858,0.000019237,9.52789e-005,8.34e-006,
301.000,1022.991742,1022.991742,487.855031,22.193924,270.800753,557.450579,272.897671,603.543904,1.250183,2.348676,1.678956,1.594370,2.751132,2.055298,0.000092396,0.000019389,9.42892e-005,8.37842e-006,
302.000,1048.768042,1048.768042,486.250802,22.771002,273.495325,558.418826,275.652171,604.476001,1.259144,2.347964,1.683174,1.600958,2.762885,2.070157,0.000091936,0.000019544,9.33074e-005,8.41736e-006,
303.000,1075.016828,1075.016828,484.634390,23.361071,276.199383,559.381921,278.417584,605.399368,1.268107,2.347254,1.687420,1.607594,2.774877,2.085361,0.000091477,0.000019701,9.23335e-005,8.45682e-006,
304.000,1101.743436,1101.743436,483.005489,23.964446,278.913071,560.339668,281.194087,606.313752,1.277073,2.346545,1.691695,1.614280,2.787118,2.100925,0.000091021,0.000019860,9.13671e-005,8.49682e-006,
305.000,1128.953241,1128.953241,481.363777,24.581456,281.636540,561.291863,283.981862,607.218892,1.286043,2.345836,1.695998,1.621016,2.799619,2.116866,0.000090566,0.000020021,9.04081e-005,8.53738e-006,
306.000,1156.651647,1156.651647,479.708921,25.212441,284.369945,562.238293,286.781098,608.114519,1.295017,2.345126,1.700330,1.627804,2.812390,2.133199,0.000090113,0.000020184,8.94563e-005,8.57853e-006,
307.000,1184.844099,1184.844099,478.040575,25.857755,287.113448,563.178735,289.591991,609.000350,1.303996,2.344414,1.704691,1.634644,2.825444,2.149944,0.000089661,0.000020351,8.85115e-005,8.62028e-006,
308.000,1213.536078,1213.536078,476.358378,26.517766,289.867216,564.112960,292.414744,609.876094,1.312980,2.343699,1.709083,1.641538,2.838792,2.167119,0.000089212,0.000020519,8.75736e-005,8.66266e-006,
309.000,1242.733103,1242.733103,474.661954,27.192858,292.631423,565.040728,295.249566,610.741445,1.321970,2.342979,1.713505,1.648486,2.852449,2.184744,0.000088764,0.000020691,8.66422e-005,8.70569e-006,
310.000,1272.440736,1272.440736,472.950910,27.883428,295.406249,565.961788,298.096678,611.596088,1.330966,2.342255,1.717959,1.655490,2.866429,2.202843,0.000088318,0.000020865,8.57173e-005,8.74939e-006,
311.000,1302.664581,1302.664581,471.224838,28.589893,298.191882,566.875879,300.956305,612.439693,1.339970,2.341524,1.722444,1.662550,2.880746,2.221439,0.000087873,0.000021042,8.47987e-005,8.7938e-006,
312.000,1333.410284,1333.410284,469.483310,29.312688,300.988518,567.782729,303.828683,613.271915,1.348981,2.340786,1.726963,1.669670,2.895417,2.240556,0.000087431,0.000021222,8.38861e-005,8.83893e-006,
313.000,1364.683541,1364.683541,467.725880,30.052263,303.796360,568.682054,306.714059,614.092396,1.358001,2.340040,1.731514,1.676849,2.910460,2.260221,0.000086989,0.000021405,8.29795e-005,8.88482e-006,
314.000,1396.490093,1396.490093,465.952081,30.809094,306.615620,569.573557,309.612688,614.900761,1.367030,2.339285,1.736100,1.684089,2.925894,2.280464,0.000086550,0.000021591,8.20785e-005,8.93149e-006,
