T,pL,pV,rhoL,rhoV,uL,uV,hL,hV,sL,sV,cvL,cvV,cpL,cpV,kL,kV,muL,muV
[K],[kPa],[kPa],[kg/m^3],[kg/m^3],[kJ/kg],[kJ/kg],[kJ/kg],[kJ/kg],[kJ/kg-K],[kJ/kg-K],[kJ/kg-K],[kJ/kg-K],[kJ/kg-K],[kJ/kg-K],[kW/m-K],[kW/m-K],[Pa-s],[Pa-s]
--------------------------------------------------------------------------
290.000,769.289429,769.289429,504.510887,16.618422,242.099451,546.466790,243.550345,592.703338,1.152902,2.356837,1.636308,1.564499,2.654383,1.966317,0.000099044,0.000017841,0.000108944,7.96939e-006,
291.000,790.211585,790.211585,503.024723,17.071027,244.704377,547.487747,246.214945,593.724164,1.161884,2.356075,1.639963,1.570735,2.663889,1.978446,0.000098537,0.000017975,0.000107804,8.00167e-006,
292.000,811.549030,811.549030,501.529158,17.533804,247.317665,548.505586,248.888479,594.738792,1.170865,2.355324,1.643640,1.576992,2.673537,1.990773,0.000098033,0.000018110,0.000106676,8.0342e-006,
293.000,833.306801,833.306801,500.023978,18.006971,249.939428,549.520176,251.571068,595.747049,1.179845,2.354584,1.647336,1.583269,2.683335,2.003304,0.000097531,0.000018247,0.000105558,8.067e-006,
294.000,855.489957,855.489957,498.508961,18.490750,252.569781,550.531380,254.262837,596.748760,1.188824,2.353854,1.651054,1.589566,2.693286,2.016047,0.000097030,0.000018385,0.00010445,8.10006e-006,
295.000,878.103589,878.103589,496.983879,18.985374,255.208846,551.539057,256.963917,597.743741,1.197803,2.353134,1.654792,1.595884,2.703397,2.029011,0.000096532,0.000018525,0.000103353,8.13341e-006,
296.000,901.152811,901.152811,495.448494,19.491079,257.856745,552.543062,259.674444,598.731805,1.206782,2.352421,1.658551,1.602222,2.713674,2.042204,0.000096035,0.000018666,0.000102266,8.16706e-006,
297.000,924.642769,924.642769,493.902561,20.008112,260.513605,553.543243,262.394557,599.712758,1.215763,2.351717,1.662332,1.608582,2.724124,2.055635,0.000095540,0.000018809,0.000101189,8.20102e-006,
298.000,948.578636,948.578636,492.345826,20.536727,263.179556,554.539446,265.124403,600.686399,1.224744,2.351020,1.666135,1.614963,2.734755,2.069315,0.000095047,0.000018954,0.000100122,8.23531e-006,
299.000,972.965617,972.965617,490.778026,21.077185,265.854733,555.531506,267.864133,601.652519,1.233727,2.350328,1.669960,1.621365,2.745573,2.083252,0.000094556,0.000019100,9.90643e-005,8.26993e-006,
300.000,997.808947,997.808947,489.198888,21.629758,268.539273,556.519257,270.613905,602.610904,1.242713,2.349642,1.673807,1.627790,2.756586,2.097458,0.000094067,0.000019248,9.80157e-005,8.30491e-006,
301.000,1023.113896,1023.113896,487.608130,22.194727,271.233320,557.502523,273.373883,603.561332,1.251701,2.348961,1.677678,1.634236,2.767804,2.111945,0.000093579,0.000019398,9.69761e-005,8.34026e-006,
302.000,1048.885764,1048.885764,486.005458,22.772383,273.937021,558.481125,276.144237,604.503571,1.260692,2.348283,1.681571,1.640706,2.779236,2.126724,0.000093093,0.000019549,9.59453e-005,8.37599e-006,
303.000,1075.129887,1075.129887,484.390569,23.363026,276.650526,559.454874,278.925144,605.437383,1.269687,2.347608,1.685489,1.647198,2.790891,2.141809,0.000092609,0.000019703,9.49231e-005,8.41212e-006,
304.000,1101.851636,1101.851636,482.763146,23.966969,279.373993,560.423575,281.716791,606.362520,1.278686,2.346935,1.689430,1.653715,2.802781,2.157212,0.000092127,0.000019858,9.39093e-005,8.44868e-006,
305.000,1129.056420,1129.056420,481.122861,24.584537,282.107584,561.387024,284.519367,607.278723,1.287690,2.346263,1.693397,1.660255,2.814915,2.172950,0.000091646,0.000020016,9.29038e-005,8.48568e-006,
