T,pL,pV,rhoL,rhoV,uL,uV,hL,hV,sL,sV,cvL,cvV,cpL,cpV,kL,kV,muL,muV
[K],[kPa],[kPa],[kg/m^3],[kg/m^3],[kJ/kg],[kJ/kg],[kJ/kg],[kJ/kg],[kJ/kg-K],[kJ/kg-K],[kJ/kg-K],[kJ/kg-K],[kJ/kg-K],[kJ/kg-K],[kW/m-K],[kW/m-K],[Pa-s],[Pa-s]
--------------------------------------------------------------------------
290.000,518.042352,518.042352,1236.890811,25.193649,222.621168,387.501606,223.058091,408.069320,1.081205,1.719220,0.900761,0.811306,1.393131,0.982459,0.000087593,0.000013242,0.000218629,1.14225e-005,
291.000,534.640123,534.640123,1233.273930,25.994908,224.004460,388.032122,224.454574,408.604768,1.085971,1.718829,0.902098,0.814393,1.396729,0.988168,0.000087127,0.000013346,0.000215942,1.14633e-005,
292.000,551.637745,551.637745,1229.635552,26.817058,225.390864,388.560588,225.854595,409.136791,1.090732,1.718444,0.903443,0.817490,1.400392,0.993966,0.000086663,0.000013451,0.000213289,1.15044e-005,
293.000,569.041448,569.041448,1225.975210,27.660581,226.780422,389.086938,227.258211,409.665307,1.095487,1.718065,0.904793,0.820598,1.404125,0.999856,0.000086199,0.000013558,0.000210669,1.15456e-005,
294.000,586.857500,586.857500,1222.292421,28.525971,228.173179,389.611109,228.665480,410.190234,1.100237,1.717691,0.906151,0.823717,1.407927,1.005840,0.000085736,0.000013666,0.00020808,1.15871e-005,
295.000,605.092214,605.092214,1218.586692,29.413734,229.569181,390.133031,230.076460,410.711485,1.104983,1.717321,0.907515,0.826848,1.411803,1.011922,0.000085274,0.000013776,0.000205523,1.16288e-005,
296.000,623.751946,623.751946,1214.857508,30.324394,230.968475,390.652637,231.491212,411.228974,1.109723,1.716957,0.908886,0.829989,1.415755,1.018107,0.000084812,0.000013887,0.000202996,1.16708e-005,
297.000,642.843097,642.843097,1211.104345,31.258489,232.371108,391.169854,232.909799,411.742608,1.114460,1.716596,0.910264,0.833142,1.419786,1.024396,0.000084351,0.000013999,0.000200498,1.17131e-005,
298.000,662.372111,662.372111,1207.326655,32.216572,233.777133,391.684608,234.332285,412.252297,1.119191,1.716239,0.911650,0.836307,1.423897,1.030796,0.000083892,0.000014113,0.00019803,1.17556e-005,
299.000,682.345478,682.345478,1203.523878,33.199216,235.186599,392.196825,235.758736,412.757943,1.123919,1.715885,0.913042,0.839484,1.428093,1.037309,0.000083432,0.000014229,0.00019559,1.17985e-005,
300.000,702.769733,702.769733,1199.695432,34.207008,236.599561,392.706424,237.189219,413.259448,1.128643,1.715534,0.914443,0.842672,1.432376,1.043941,0.000082974,0.000014347,0.000193179,1.18417e-005,
301.000,723.651459,723.651459,1195.840717,35.240557,238.016074,393.213326,238.623805,413.756710,1.133363,1.715185,0.915851,0.845873,1.436750,1.050695,0.000082517,0.000014467,0.000190794,1.18852e-005,
302.000,744.997283,744.997283,1191.959111,36.300490,239.436195,393.717448,240.062565,414.249626,1.138080,1.714838,0.917267,0.849087,1.441217,1.057578,0.000082060,0.000014590,0.000188436,1.19291e-005,
303.000,766.813885,766.813885,1188.049972,37.387454,240.859983,394.218701,241.505573,414.738086,1.142794,1.714493,0.918691,0.852313,1.445783,1.064593,0.000081604,0.000014716,0.000186103,1.19734e-005,
304.000,789.107989,789.107989,1184.112634,38.502120,242.287499,394.716998,242.952906,415.221978,1.147505,1.714150,0.920123,0.855552,1.450449,1.071748,0.000081149,0.000014849,0.000183796,1.20181e-005,
305.000,811.886372,811.886372,1180.146408,39.645180,243.718807,395.212245,244.404642,415.701188,1.152213,1.713807,0.921564,0.858805,1.455221,1.079047,0.000080694,0.000014953,0.000181514,1.20633e-005,
306.000,835.155861,835.155861,1176.150581,40.817351,245.153972,395.704347,245.860862,416.175595,1.156918,1.713464,0.923013,0.862071,1.460103,1.086497,0.000080240,0.000015061,0.000179256,1.21089e-005,
307.000,858.923335,858.923335,1172.124410,42.019376,246.593061,396.193205,247.321649,416.645076,1.161621,1.713122,0.924471,0.865351,1.465099,1.094104,0.000079787,0.000015172,0.000177022,1.2155e-005,
308.000,883.195728,883.195728,1168.067128,43.252023,248.036146,396.678714,248.787092,417.109503,1.166323,1.712778,0.925938,0.868645,1.470214,1.101877,0.000079335,0.000015285,0.000174811,1.22016e-005,
309.000,907.980025,907.980025,1163.977937,44.516093,249.483300,397.160769,250.257278,417.568742,1.171022,1.712434,0.927415,0.871954,1.475453,1.109822,0.000078884,0.000015399,0.000172623,1.22488e-005,
310.000,933.283270,933.283270,1159.856007,45.812411,250.934598,397.639257,251.732301,418.022655,1.175720,1.712089,0.928901,0.875278,1.480820,1.117947,0.000078433,0.000015516,0.000170457,1.22965e-005,
311.000,959.112564,959.112564,1155.700477,47.141840,252.390121,398.114063,253.212256,418.471100,1.180417,1.711741,0.930397,0.878617,1.486323,1.126261,0.000077983,0.000015634,0.000168312,1.23449e-005,
312.000,985.475064,985.475064,1151.510450,48.505273,253.849949,398.585067,254.697242,418.913926,1.185114,1.711391,0.931904,0.881973,1.491966,1.134772,0.000077533,0.000015754,0.000166189,1.23939e-005,
313.000,1012.377991,1012.377991,1147.284993,49.903640,255.314169,399.052143,256.187363,419.350979,1.189809,1.711038,0.933420,0.885344,1.497756,1.143492,0.000077084,0.000015875,0.000164086,1.24436e-005,
314.000,1039.828626,1039.828626,1143.023135,51.337911,256.782869,399.515161,257.682725,419.782098,1.194505,1.710682,0.934947,0.888733,1.503699,1.152429,0.000076636,0.000015998,0.000162003,1.2494e-005,
